ReviewId,Is_Valid,Is_Seeding,Worker1_Llama8B,Worker2_Llama70B,Worker3_Llama8B_Backup,Referee_GPT4oMini,Final_Score,Worker1_Score,Worker1_Pred,MultiAgent_Pred,Human_Score
84319960443,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['mascara tơi dài mi', 'không bị vón cục'], 'neg': ['bông mút cứng']}","{'pos': [], 'neg': []}","{'pos': ['mascara tơi dài mi', 'không bị vón cục'], 'neg': ['bông mút cứng']}",0.6667,0.5,0,0,0
77238268844,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['lâu trôi', 'bền màu', 'dễ thoa dễ tán', 'làm trắng da'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['lâu trôi', 'bền màu', 'dễ thoa dễ tán', 'làm trắng da'], 'neg': []}",1,0.5,0,1,1
17728156710,TRUE,FALSE,"{'pos': ['đẹp lắm', 'xịt khoá tốt', 'đóng gói chắc chắn'], 'neg': []}","{'pos': ['đẹp', 'đóng gói chắc chắn'], 'neg': []}","{'pos': ['đẹp lắm', 'xịt khoá tốt', 'đóng gói chắc chắn'], 'neg': []}","{'pos': ['đẹp lắm', 'xịt khoá tốt', 'đóng gói chắc chắn'], 'neg': []}",1,1,1,1,1
69648212459,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
40944707913,TRUE,FALSE,"{'pos': ['đóng gói chuẩn bị hàng nhanh', 'tặng kèm 1 hủ mặt nạ bùn loại mới'], 'neg': []}","{'pos': ['đóng gói chuẩn', 'giao hàng nhanh', 'mịn', 'mùi thơm'], 'neg': ['hàng tặng không có hộp']}","{'pos': ['đóng gói chuẩn bị hàng nhanh', 'tặng kèm 1 hủ mặt nạ bùn loại mới'], 'neg': []}","{'pos': ['đóng gói chuẩn bị hàng nhanh', 'mịn', 'mùi thơm'], 'neg': ['hàng tặng không có hộp']}",0.75,1,1,0,0
17195389722,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
33373445366,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
79828930146,TRUE,FALSE,"{'pos': ['giao nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['khóa lớp', 'dễ thương', 'giao nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['khóa lớp', 'dễ thương', 'giao nhanh', 'đóng gói cẩn thận'], 'neg': []}",1,1,1,1,1
83971783352,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
69950216921,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
9579820959,TRUE,FALSE,"{'pos': ['siêu xinh', 'chất nhẹ', 'tự nhiên', 'xuất sắc'], 'neg': []}","{'pos': ['màu xinh', 'chất nhẹ', 'tự nhiên'], 'neg': []}","{'pos': ['siêu xinh', 'chất nhẹ', 'tự nhiên', 'xuất sắc'], 'neg': []}","{'pos': ['siêu xinh', 'chất nhẹ', 'tự nhiên', 'xuất sắc'], 'neg': []}",1,1,1,1,1
56314328490,TRUE,FALSE,"{'pos': ['giao hàng đúng thời hạn', 'đóng gói cẩn thận', 'kiềm dầu', 'giá cả phù hợp'], 'neg': []}","{'pos': ['giao hàng đúng thời hạn', 'đóng gói cẩn thận', 'kiềm dầu', 'giá cả phù hợp'], 'neg': []}","{'pos': ['giao hàng đúng thời hạn', 'đóng gói cẩn thận', 'kiềm dầu', 'giá cả phù hợp'], 'neg': []}","{'pos': ['giao hàng đúng thời hạn', 'đóng gói cẩn thận', 'kiềm dầu', 'giá cả phù hợp'], 'neg': []}",1,1,1,1,1
17267357566,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
83110789477,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
84276338922,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['tạm ổn'], 'neg': ['nền trôi nhẹ']}","{'pos': [], 'neg': []}","{'pos': ['tạm ổn'], 'neg': ['nền trôi nhẹ']}",0.5,0.5,0,0,0
32344925711,TRUE,FALSE,"{'pos': ['nhin đẹp', 'dung tích 100ml', 'giúp lớp trang điểm giữ được lâu', 'tia phun nhỏ', 'mịn', 'phun đều', 'thiết kế đẹp', 'giá tốt'], 'neg': []}","{'pos': ['tia phun nhỏ', 'mịn', 'phun đều', 'thiết kế đẹp', 'giá tốt'], 'neg': []}","{'pos': ['nhin đẹp', 'dung tích 100ml', 'giúp lớp trang điểm giữ được lâu', 'tia phun nhỏ', 'mịn', 'phun đều', 'thiết kế đẹp', 'giá tốt'], 'neg': []}","{'pos': ['nhin đẹp', 'dung tích 100ml', 'giúp lớp trang điểm giữ được lâu', 'tia phun nhỏ', 'mịn', 'phun đều', 'thiết kế đẹp', 'giá tốt'], 'neg': []}",1,1,1,1,1
81887143187,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': [], 'neg': []}","{'pos': [], 'neg': []}","{'pos': [], 'neg': []}",0.5,0.5,0,0,0
85594894797,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
85131761594,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
77323173338,TRUE,FALSE,"{'pos': ['sản phẩm tốt', 'chất lượng tốt', 'giá cả phải chăng', 'service nhiệt tình'], 'neg': []}","{'pos': ['sản phẩm tốt', 'chất lượng tốt', 'giá cả phải chăng', 'service nhiệt tình'], 'neg': []}","{'pos': ['sản phẩm tốt', 'chất lượng tốt', 'giá cả phải chăng', 'service nhiệt tình'], 'neg': []}","{'pos': ['sản phẩm tốt', 'chất lượng tốt', 'giá cả phải chăng', 'service nhiệt tình'], 'neg': []}",1,1,1,1,1
16676993586,TRUE,FALSE,"{'pos': ['ship bơ thân thiện', 'hàng được đóng gói cẩn thận', 'ship bơ nhiệt tình'], 'neg': []}","{'pos': ['ship bơ thân thiện', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['ship bơ thân thiện', 'hàng được đóng gói cẩn thận', 'ship bơ nhiệt tình'], 'neg': []}","{'pos': ['ship bơ thân thiện', 'hàng được đóng gói cẩn thận', 'ship bơ nhiệt tình'], 'neg': []}",1,1,1,1,1
85121424903,TRUE,TRUE,"{'pos': ['xịn sò'], 'neg': []}","{'pos': ['ok', 'mùi thơm nhẹ', 'xịn sò'], 'neg': []}","{'pos': ['xịn sò'], 'neg': []}","{'pos': ['ok', 'mùi thơm nhẹ', 'xịn sò'], 'neg': []}",0.8,1,1,1,1
85548836912,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
38661559162,TRUE,FALSE,"{'pos': ['yên tâm', 'hỗ trợ giảm mụn', 'làm ẩm da'], 'neg': []}","{'pos': ['giá hợp lý', 'làm ẩm da'], 'neg': ['không giảm mụn']}","{'pos': ['yên tâm', 'hỗ trợ giảm mụn', 'làm ẩm da'], 'neg': []}","{'pos': ['yên tâm', 'hỗ trợ giảm mụn', 'làm ẩm da', 'giá hợp lý'], 'neg': ['không giảm mụn']}",0.8,1,1,1,1
14029886347,TRUE,FALSE,"{'pos': ['đóng gói cẩn thận', 'giao nhanh'], 'neg': []}","{'pos': ['sản phẩm đc đóng gói cẩn thận', 'giao nhanh', 'chai xịt cầm tay chắc chắn', 'đóng gói hộp chất lượng'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao nhanh'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'giao nhanh', 'chai xịt cầm tay chắc chắn', 'đóng gói hộp chất lượng'], 'neg': []}",1,1,1,1,1
78047299815,TRUE,FALSE,"{'pos': ['kết cấu lỏng nhẹ', 'thấm nhanh', 'dịu da', 'cân bằng độ pH', 'mùi hương nhẹ', 'dễ chịu', 'giá thành hợp lý'], 'neg': []}","{'pos': ['thấm nhanh', 'làm dịu da', 'cân bằng độ pH', 'mùi hương nhẹ', 'giá thành hợp lý'], 'neg': []}","{'pos': ['kết cấu lỏng nhẹ', 'thấm nhanh', 'dịu da', 'cân bằng độ pH', 'mùi hương nhẹ', 'dễ chịu', 'giá thành hợp lý'], 'neg': []}","{'pos': ['kết cấu lỏng nhẹ', 'thấm nhanh', 'dịu da', 'cân bằng độ pH', 'mùi hương nhẹ', 'dễ chịu', 'giá thành hợp lý'], 'neg': []}",1,1,1,1,1
75557102559,TRUE,FALSE,"{'pos': ['nhanh', 'mịn', 'quá ok', 'màu đẹp'], 'neg': []}","{'pos': ['nhận hàng nhanh', 'kem thấm nhanh', 'mỏng nhẹ', 'che phủ ổn'], 'neg': []}","{'pos': ['nhanh', 'mịn', 'quá ok', 'màu đẹp'], 'neg': []}","{'pos': ['nhanh', 'mỏng nhẹ', 'che phủ ổn', 'quá ok'], 'neg': []}",1,1,1,1,1
86327066104,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
79037596894,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
81375254267,TRUE,FALSE,"{'pos': ['giao nhanh', 'đóng gói cẩn thận', 'ship nhiệt tình'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận', 'hời', 'nhiệt tình'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận', 'ship nhiệt tình'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận', 'hời', 'nhiệt tình'], 'neg': []}",1,1,1,1,1
79900290023,TRUE,FALSE,"{'pos': ['giao nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['mịn', 'lì', 'mềm môi', 'giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giao nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['đẹp', 'mịn', 'lì', 'mềm môi', 'giao nhanh', 'đóng gói cẩn thận'], 'neg': []}",1,1,1,1,1
59303355510,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
79115796067,TRUE,FALSE,"{'pos': ['dễ sử dụng', 'dịu nhẹ', 'tạm ổn'], 'neg': []}","{'pos': ['dễ sử dụng', 'cute', 'giữ lớp make'], 'neg': []}","{'pos': ['dễ sử dụng', 'dịu nhẹ', 'tạm ổn'], 'neg': []}","{'pos': ['cute', 'tạm ổn'], 'neg': []}",1,1,1,1,1
41928729363,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
83431521975,TRUE,TRUE,"{'pos': ['đóng gói cẩn thận', 'đầy đủ số lượng'], 'neg': []}","{'pos': ['đóng gói cẩn thận'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'đầy đủ số lượng'], 'neg': []}","{'pos': ['đóng gói cẩn thận', 'đầy đủ số lượng'], 'neg': []}",0.8,1,1,1,1
78366020181,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
56840270088,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
78399498042,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
26262538576,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,1
72797150706,TRUE,FALSE,"{'pos': ['xinh', 'xịn', 'mịn', 'sang'], 'neg': []}","{'pos': ['đẹp', 'xinh', 'xịn', 'mịn', 'sang'], 'neg': []}","{'pos': ['xinh', 'xịn', 'mịn', 'sang'], 'neg': []}","{'pos': ['xinh', 'xịn', 'mịn', 'sang'], 'neg': []}",1,1,1,1,1
57825358039,TRUE,FALSE,"{'pos': ['giao đúng và đủ hàng', 'thời gian giao hàng nhanh chóng'], 'neg': ['màu 128 đánh lên hơi cam đất chứ k nâu trà sữa như ảnh']}","{'pos': ['giao đúng và đủ hàng', 'thời gian giao hàng nhanh chóng'], 'neg': ['màu không đúng']}","{'pos': ['giao đúng và đủ hàng', 'thời gian giao hàng nhanh chóng'], 'neg': ['màu 128 đánh lên hơi cam đất chứ k nâu trà sữa như ảnh']}","{'pos': ['giao đúng và đủ hàng', 'thời gian giao hàng nhanh chóng'], 'neg': ['màu không đúng']}",0.6667,0.5,0,0,0
52819371734,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'giá ổn'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'giá ổn'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'giá ổn'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'giá ổn'], 'neg': []}",1,1,1,1,1
78838192714,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
79115459373,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
15629831648,TRUE,FALSE,"{'pos': [], 'neg': []}","{'pos': ['dạng sương mịn', 'kết cấu mỏng', 'không gây nhờn'], 'neg': []}","{'pos': [], 'neg': []}","{'pos': ['dạng sương mịn', 'kết cấu mỏng', 'không gây nhờn'], 'neg': []}",1,0.5,0,1,1
16280075636,TRUE,FALSE,"{'pos': ['khá nhanh', 'sp chất lượng', 'màu đẹp'], 'neg': []}","{'pos': ['giao nhanh', 'chất lượng', 'màu đẹp'], 'neg': []}","{'pos': ['khá nhanh', 'sp chất lượng', 'màu đẹp'], 'neg': []}","{'pos': ['khá nhanh', 'sp chất lượng', 'màu đẹp'], 'neg': []}",1,1,1,1,1
13092860858,TRUE,FALSE,"{'pos': ['chất son đúng như hãng mô tả', 'màu son xinh iu'], 'neg': []}","{'pos': ['chất son đúng', 'thiết kế xinh', 'tặng quà'], 'neg': []}","{'pos': ['chất son đúng như hãng mô tả', 'màu son xinh iu'], 'neg': []}","{'pos': ['chất son đúng như hãng mô tả', 'màu son xinh iu'], 'neg': []}",1,1,1,1,1
22668792618,TRUE,FALSE,"{'pos': ['sản phẩm nhìn đẹp', 'quà tặng kèm xịn', 'gương to', 'bông mút mềm'], 'neg': []}","{'pos': ['sản phẩm đẹp', 'chắc chắn', 'quà tặng kèm xịn'], 'neg': []}","{'pos': ['sản phẩm nhìn đẹp', 'quà tặng kèm xịn', 'gương to', 'bông mút mềm'], 'neg': []}","{'pos': ['sản phẩm nhìn đẹp', 'quà tặng kèm xịn', 'gương to', 'bông mút mềm'], 'neg': []}",1,1,1,1,1
86064997248,TRUE,FALSE,"{'pos': ['nhanh', 'cẩn thận', 'dễ thương', 'tốt'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['nhanh', 'cẩn thận', 'dễ thương', 'tốt'], 'neg': []}","{'pos': ['nhanh', 'cẩn thận', 'dễ thương', 'tốt'], 'neg': []}",1,1,1,1,1
86502139876,TRUE,FALSE,"{'pos': [], 'neg': ['gói kĩ quá']}","{'pos': ['gói kĩ'], 'neg': []}","{'pos': [], 'neg': ['gói kĩ quá']}","{'pos': ['gói kĩ'], 'neg': []}",1,0,0,1,1
81435917289,TRUE,FALSE,"{'pos': ['xịt khoá nên lâu trôi', 'bền mịn cả ngày', 'kiềm dầu', 'làm cho lm nên ít xuống tone'], 'neg': []}","{'pos': ['bền mịn', 'kiềm dầu', 'lâu trôi'], 'neg': []}","{'pos': ['xịt khoá nên lâu trôi', 'bền mịn cả ngày', 'kiềm dầu', 'làm cho lm nên ít xuống tone'], 'neg': []}","{'pos': ['xịt khoá nên lâu trôi', 'bền mịn cả ngày', 'kiềm dầu', 'làm cho lm nên ít xuống tone'], 'neg': []}",1,1,1,1,1
82225529786,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
83954031460,TRUE,FALSE,"{'pos': ['sản phẩm đúng như mô tả', 'phù hợp với giá tiền', 'giao hàng nhanh', 'đóng gói chỉn chu'], 'neg': []}","{'pos': ['sản phảm đúng', 'giao hàng nhanh', 'đóng gói chỉn chu'], 'neg': []}","{'pos': ['sản phẩm đúng như mô tả', 'phù hợp với giá tiền', 'giao hàng nhanh', 'đóng gói chỉn chu'], 'neg': []}","{'pos': ['sản phẩm đúng như mô tả', 'phù hợp với giá tiền', 'giao hàng nhanh', 'đóng gói chỉn chu'], 'neg': []}",1,1,1,1,1
30276981772,TRUE,FALSE,"{'pos': ['nhanh', 'sạch đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'sạch đẹp'], 'neg': []}","{'pos': ['nhanh', 'sạch đẹp'], 'neg': []}","{'pos': ['giao hàng nhanh', 'sạch đẹp'], 'neg': []}",1,1,1,1,1
34373581346,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
81575451876,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
55142130856,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
71858498244,TRUE,FALSE,"{'pos': ['dùng chất lượng tốt', 'phù hợp với làn da nhạy cảm'], 'neg': []}","{'pos': ['chất lượng tốt', 'phù hợp với làn da nhạy cảm'], 'neg': []}","{'pos': ['dùng chất lượng tốt', 'phù hợp với làn da nhạy cảm'], 'neg': []}","{'pos': ['dùng chất lượng tốt', 'phù hợp với làn da nhạy cảm'], 'neg': []}",1,1,1,1,1
75556911825,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
16314397129,TRUE,FALSE,"{'pos': ['thời gian giao hàng nhanh chóng', 'chất lượng sản phẩm tuyệt vời'], 'neg': []}","{'pos': ['giao hàng nhanh', 'chất lượng tuyệt vời'], 'neg': []}","{'pos': ['thời gian giao hàng nhanh chóng', 'chất lượng sản phẩm tuyệt vời'], 'neg': []}","{'pos': ['thời gian giao hàng nhanh chóng', 'chất lượng sản phẩm tuyệt vời'], 'neg': []}",1,1,1,1,1
78711005267,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
78894146445,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'shipper thân thiện'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'shipper thân thiện'], 'neg': []}","{'pos': ['giao hàng nhanh', 'đóng gói cẩn thận', 'shipper thân thiện'], 'neg': []}",1,1,1,1,1
81573704012,TRUE,FALSE,"{'pos': ['mẫu son đẹp', 'quà tặng ê hề', 'dễ thương', 'xài ok'], 'neg': []}","{'pos': ['mẫu đẹp', 'quà tặng dễ thương', 'giá mềm'], 'neg': []}","{'pos': ['mẫu son đẹp', 'quà tặng ê hề', 'dễ thương', 'xài ok'], 'neg': []}","{'pos': ['mẫu son đẹp', 'quà tặng ê hề', 'dễ thương', 'xài ok'], 'neg': []}",1,1,1,1,1
33457550842,TRUE,FALSE,"{'pos': ['mát mát', 'không bị ngứa hay châm chích'], 'neg': []}","{'pos': ['mát', 'không bị ngứa', 'tặng quà'], 'neg': []}","{'pos': ['mát mát', 'không bị ngứa hay châm chích'], 'neg': []}","{'pos': ['mát mát', 'không bị ngứa hay châm chích', 'tặng quà'], 'neg': []}",1,1,1,1,1
12133697316,TRUE,FALSE,"{'pos': ['son đánh lên màu siêu xinh', 'mịn như nhung', 'không gây khô môi'], 'neg': []}","{'pos': ['giao nhanh', 'son đánh màu xinh', 'mịn'], 'neg': []}","{'pos': ['xinh', 'mịn', 'thơm'], 'neg': []}","{'pos': ['son đánh lên màu siêu xinh', 'mịn như nhung', 'không gây khô môi'], 'neg': []}",1,1,1,1,1
16881229775,TRUE,FALSE,"{'pos': ['giao hàng nhanh', 'gói hàng cẩn thận', 'shop dễ thương', 'sản phẩm okk'], 'neg': []}","{'pos': ['giao hàng nhanh', 'gói hàng cẩn thận'], 'neg': []}","{'pos': ['giao hàng nhanh', 'gói hàng cẩn thận', 'shop dễ thương', 'sản phẩm okk'], 'neg': []}","{'pos': ['giao hàng nhanh', 'gói hàng cẩn thận', 'shop dễ thương', 'sản phẩm okk'], 'neg': []}",1,1,1,1,1
71369981764,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
80409237012,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
81679573213,TRUE,FALSE,"{'pos': ['kết cấu mềm mịn', 'độ bền màu ổn', 'màu đẹp'], 'neg': []}","{'pos': ['chất son mềm', 'màu đẹp', 'lên môi đúng'], 'neg': ['trôi']}","{'pos': ['kết cấu mềm mịn', 'độ bền màu ổn', 'màu đẹp', 'lên môi đúng đỏ cam'], 'neg': []}","{'pos': ['kết cấu mềm mịn', 'độ bền màu ổn', 'màu đẹp', 'lên môi đúng đỏ cam'], 'neg': ['trôi']}",0.8,1,1,1,1
84583680859,TRUE,FALSE,"{'pos': ['dùng khá ổn', 'thiết kế nhìn gọn gàng', 'giao hàng nhanh'], 'neg': []}","{'pos': ['thiết kế gọn gàng', 'dễ dùng', 'giao hàng nhanh'], 'neg': []}","{'pos': ['dùng khá ổn', 'thiết kế nhìn gọn gàng', 'giao hàng nhanh'], 'neg': []}","{'pos': ['dùng khá ổn', 'thiết kế nhìn gọn gàng', 'giao hàng nhanh'], 'neg': []}",1,1,1,1,1
62375194456,FALSE,TRUE,{},{},{},{},0.5,0.5,0,0,0
80623613993,TRUE,FALSE,"{'pos': ['nhanh', 'đóng gói tốt'], 'neg': ['giao chậm']}","{'pos': ['giao hàng nhanh', 'đóng gói tốt'], 'neg': []}","{'pos': ['nhanh', 'đóng gói tốt'], 'neg': ['giao chậm']}","{'pos': ['nhanh', 'đóng gói tốt'], 'neg': []}",1,0.5,0,1,1
81566517548,FALSE,FALSE,{},{},{},{},0.5,0.5,0,0,0
80190368352,TRUE,FALSE,"{'pos': ['tuyệt vời', 'đúng', 'tốt', 'hợp lý', 'cẩn thận', 'nhanh chóng'], 'neg': []}","{'pos': ['chất lượng tốt', 'giá cả hợp lý', 'đóng gói cẩn thận', 'giao hàng nhanh chóng'], 'neg': []}","{'pos': ['tuyệt vời', 'đúng', 'tốt', 'hợp lý', 'cẩn thận', 'nhanh chóng'], 'neg': []}","{'pos': ['tuyệt vời', 'tốt', 'hợp lý', 'cẩn thận', 'nhanh chóng'], 'neg': []}",1,1,1,1,1
